PERMNO,date,RET,NUMTRD,sprtrn
10107,1990-05-21,0.029304,1982,0.009474
10107,1990-05-22,0.017794,1990,0.001201
10107,1990-05-23,0.061189,2215,0.002399
10107,1990-05-24,0.008237,2067,-0.002449
10107,1990-05-25,-0.029412,1409,-0.010686
10107,1990-05-29,0.013468,794,0.017119
10107,1990-05-30,0.003322,826,0.000582
10107,1990-05-31,-0.033113,707,0.001025
10107,1990-06-01,0.029110,814,0.005343
10107,1990-06-04,0.024958,823,0.011675
10107,1990-06-05,-0.047078,995,-0.002069
10107,1990-06-06,-0.005111,964,-0.004582
10107,1990-06-07,-0.013699,1006,-0.004959
10107,1990-06-08,0.020833,651,-0.012226
10107,1990-06-11,0.018707,706,0.008140
10107,1990-06-12,0.013356,606,0.012775
10107,1990-06-13,0.008237,856,-0.003686
10107,1990-06-14,-0.013072,596,-0.005481
10107,1990-06-15,0.006623,577,0.000028
10107,1990-06-18,-0.014803,519,-0.016616
10107,1990-06-19,0.001669,447,0.004455
10107,1990-06-20,0.035000,545,0.001757
10107,1990-06-21,-0.008052,480,0.003815
10107,1990-06-22,-0.016234,400,-0.013982
10107,1990-06-25,-0.016502,644,-0.008778
10107,1990-06-26,0.003356,481,-0.000710
10107,1990-06-27,0.020067,401,0.008749
10107,1990-06-28,0.003279,338,0.007011
10107,1990-06-29,-0.006536,354,0.001091
10107,1990-07-02,-0.029605,310,0.004246
10107,1990-07-03,-0.023729,851,0.001724
10107,1990-07-05,0.003472,638,-0.012439
10107,1990-07-06,0.013841,471,0.007704
10107,1990-07-09,0.013652,364,0.003069
10107,1990-07-10,-0.006734,356,-0.008428
10107,1990-07-11,0.023729,360,0.013296
10107,1990-07-12,0.026490,796,0.011655
10107,1990-07-13,0.011290,1134,0.005117
10107,1990-07-16,0.011164,727,0.004465
10107,1990-07-17,-0.018927,588,-0.003876
10107,1990-07-18,-0.022508,505,-0.008979
10107,1990-07-19,0.009868,688,0.003020
10107,1990-07-20,-0.045603,897,-0.010155
10107,1990-07-23,-0.017065,972,-0.017422
10107,1990-07-24,-0.034722,1692,0.001351
10107,1990-07-25,0.028777,851,0.003654
10107,1990-07-26,-0.038462,2241,-0.003304
10107,1990-07-27,0.003636,683,-0.006940
10107,1990-07-30,-0.014493,961,0.005970
10107,1990-07-31,-0.022059,499,0.001688
10107,1990-08-01,0.003759,1071,-0.001769
10107,1990-08-02,-0.011236,659,-0.011364
10107,1990-08-03,-0.041667,1369,-0.018835
10107,1990-08-06,-0.043478,1385,-0.030244
10107,1990-08-07,0.012397,1136,0.001196
10107,1990-08-08,0.036735,1132,0.010513
10107,1990-08-09,0.025591,886,0.004699
10107,1990-08-10,-0.009597,804,-0.013002
10107,1990-08-13,0.007752,525,0.009895
10107,1990-08-14,-0.011538,431,0.001623
10107,1990-08-15,0.000000,428,0.001974
10107,1990-08-16,-0.038911,590,-0.022555
10107,1990-08-17,-0.024291,879,-0.013719
10107,1990-08-20,-0.078838,1156,0.002074
10107,1990-08-21,-0.022523,1809,-0.020243
10107,1990-08-22,-0.009217,1012,-0.016498
10107,1990-08-23,-0.037209,1208,-0.029979
10107,1990-08-24,0.106280,1165,0.014492
10107,1990-08-27,0.061135,1381,0.031877
10107,1990-08-28,0.034979,934,-0.000311
10107,1990-08-29,-0.037773,908,0.008869
10107,1990-08-30,-0.008264,586,-0.016904
10107,1990-08-31,0.025000,452,0.012080
10107,1990-09-04,0.012195,459,0.001643
10107,1990-09-05,-0.052209,642,0.004024
10107,1990-09-06,-0.025424,874,-0.012115
10107,1990-09-07,0.004348,584,0.009174
10107,1990-09-10,-0.034632,747,-0.005473
10107,1990-09-11,-0.004484,949,-0.001834
10107,1990-09-12,0.033784,663,0.004672
10107,1990-09-13,0.002179,587,-0.012061
10107,1990-09-14,0.039130,679,-0.005712
10107,1990-09-17,0.016736,825,0.002967
10107,1990-09-18,0.016461,654,0.002612
10107,1990-09-19,0.004049,623,-0.006277
10107,1990-09-20,-0.036290,427,-0.016172
10107,1990-09-21,0.012552,582,-0.000514
10107,1990-09-24,-0.033058,788,-0.021618
10107,1990-09-25,0.032051,536,0.012049
10107,1990-09-26,-0.002070,445,-0.010381
10107,1990-09-27,-0.016598,639,-0.013407
10107,1990-09-28,0.063291,1009,0.016879
10107,1990-10-01,0.065476,1293,0.029048
10107,1990-10-02,-0.018622,1001,0.000857
10107,1990-10-03,-0.001898,574,-0.012087
10107,1990-10-04,-0.024715,616,0.004143
10107,1990-10-05,0.009747,802,-0.003806
10107,1990-10-08,0.019305,385,0.006356
10107,1990-10-09,-0.045455,698,-0.026732
10107,1990-10-10,-0.055556,1246,-0.015438
10107,1990-10-11,-0.025210,1108,-0.016412
10107,1990-10-12,-0.017241,1448,0.015467
10107,1990-10-15,-0.008772,853,0.010666
10107,1990-10-16,-0.033186,1304,-0.014214
10107,1990-10-17,0.034325,1140,-0.000535
10107,1990-10-18,0.081858,1117,0.023363
10107,1990-10-19,0.014315,1000,0.022045
10107,1990-10-22,0.032258,930,0.007296
10107,1990-10-23,0.003906,749,-0.007625
10107,1990-10-24,0.017510,614,0.000768
10107,1990-10-25,-0.009560,578,-0.007774
10107,1990-10-26,-0.021236,517,-0.017603
10107,1990-10-29,-0.013807,636,-0.009288
10107,1990-10-30,0.022000,523,0.007221
10107,1990-10-31,-0.001957,573,-0.000197
10107,1990-11-01,-0.003922,453,0.009934
10107,1990-11-02,0.023622,600,0.015732
10107,1990-11-05,0.009615,429,0.008786
10107,1990-11-06,-0.020952,520,-0.009441
10107,1990-11-07,-0.007782,421,-0.018003
10107,1990-11-08,-0.003922,420,0.005229
10107,1990-11-09,0.019685,464,0.019928
10107,1990-11-12,0.063707,1138,0.018295
10107,1990-11-13,-0.003630,677,-0.005665
10107,1990-11-14,0.012750,506,0.008594
10107,1990-11-15,-0.023381,588,-0.010549
10107,1990-11-16,0.001842,566,0.000315
10107,1990-11-19,0.022059,528,0.007001
10107,1990-11-20,-0.017986,698,-0.012620
10107,1990-11-21,0.007326,537,0.002283
10107,1990-11-23,0.000000,244,-0.002943
10107,1990-11-26,0.021818,527,0.004475
10107,1990-11-27,0.023132,773,0.005024
10107,1990-11-28,-0.020870,820,-0.000472
10107,1990-11-29,0.012433,542,-0.004812
10107,1990-11-30,0.014035,607,0.018330
10107,1990-12-03,0.022491,742,0.005835
10107,1990-12-04,0.008460,673,0.006942
10107,1990-12-05,0.010067,703,0.010939
10107,1990-12-06,-0.006645,1038,-0.002576
10107,1990-12-07,-0.006689,812,-0.004011
10107,1990-12-10,-0.003367,475,0.003478
10107,1990-12-11,-0.025338,568,-0.007449
10107,1990-12-12,0.005199,645,0.011488
10107,1990-12-13,0.003448,450,-0.002574
10107,1990-12-14,0.012027,589,-0.007652
10107,1990-12-17,0.005093,331,-0.002448
10107,1990-12-18,0.016892,549,0.012361
10107,1990-12-19,-0.004983,431,0.000454
10107,1990-12-20,0.008347,427,-0.000242
10107,1990-12-21,0.003311,322,0.004938
10107,1990-12-24,-0.006601,147,-0.005576
10107,1990-12-26,-0.003322,204,0.002880
10107,1990-12-27,-0.003333,211,-0.007738
10107,1990-12-28,0.003344,237,0.001310
10107,1990-12-31,0.003333,283,0.004563
10107,1991-01-02,-0.006645,369,-0.011417
10107,1991-01-03,0.006689,465,-0.013907
10107,1991-01-04,0.008306,529,-0.002827
10107,1991-01-07,-0.013180,1000,-0.017321
10107,1991-01-08,-0.018364,867,-0.001712
10107,1991-01-09,0.006803,939,-0.010829
10107,1991-01-10,0.057432,1094,0.009760
10107,1991-01-11,-0.003195,834,0.002226
10107,1991-01-14,-0.016026,868,-0.008692
10107,1991-01-15,0.021173,909,0.003968
10107,1991-01-16,0.049442,1424,0.007777
10107,1991-01-17,0.021277,1713,0.037322
10107,1991-01-18,0.014881,1100,0.012989
10107,1991-01-21,0.049853,1520,-0.003522
10107,1991-01-22,-0.006983,1281,-0.008307
10107,1991-01-23,0.001406,738,0.005787
10107,1991-01-24,0.016854,740,0.013840
10107,1991-01-25,-0.011050,860,0.003853
10107,1991-01-28,0.030726,1318,-0.000119
10107,1991-01-29,0.002710,1395,-0.000565
10107,1991-01-30,0.040541,1377,0.015096
10107,1991-01-31,0.019481,1179,0.008859
10107,1991-02-01,0.016561,1304,-0.002559
10107,1991-02-04,-0.006266,1035,0.015420
10107,1991-02-05,0.021438,1054,0.008383
10107,1991-02-06,0.044444,1371,0.019387
10107,1991-02-07,-0.026005,1856,-0.004329
10107,1991-02-08,0.009709,1065,0.007938
10107,1991-02-11,0.002404,1160,0.025685
10107,1991-02-12,-0.009592,973,-0.008356
10107,1991-02-13,0.021792,1055,0.009631
10107,1991-02-14,-0.045024,1536,-0.013007
10107,1991-02-15,0.024814,1058,0.013289
10107,1991-02-19,-0.007264,864,0.000894
10107,1991-02-20,0.002439,655,-0.011505
10107,1991-02-21,-0.026764,762,-0.000466
10107,1991-02-22,0.022500,1118,0.001863
10107,1991-02-25,0.007335,917,0.004403
10107,1991-02-26,-0.007282,608,-0.012117
10107,1991-02-27,0.029340,960,0.013588
10107,1991-02-28,-0.014252,804,-0.001822
10107,1991-03-01,0.019277,858,0.009263
10107,1991-03-04,0.011820,678,-0.003077
10107,1991-03-05,0.042056,1193,0.020009
10107,1991-03-06,-0.038117,1293,-0.001460
10107,1991-03-07,-0.030303,1451,-0.000691
10107,1991-03-08,-0.014423,1436,-0.002554
10107,1991-03-11,-0.031707,1865,-0.005307
10107,1991-03-12,-0.035264,1872,-0.007856
10107,1991-03-13,0.049608,1436,0.012269
10107,1991-03-14,-0.024876,1205,-0.002857
10107,1991-03-15,-0.014031,804,0.000241
10107,1991-03-18,0.027167,783,-0.003962
10107,1991-03-19,-0.002519,1069,-0.014834
10107,1991-03-20,0.000000,837,0.003628
10107,1991-03-21,-0.042929,1491,-0.003642
10107,1991-03-22,-0.010554,1162,0.002455
10107,1991-03-25,0.048000,894,0.006395
10107,1991-03-26,0.069975,1215,0.017495
10107,1991-03-27,0.024970,1406,-0.002525
10107,1991-03-28,-0.015081,522,-0.000346
10107,1991-04-01,0.005889,849,-0.010447
10107,1991-04-02,0.051522,1401,0.022085
10107,1991-04-03,0.013363,1444,-0.001476
10107,1991-04-04,0.000000,1052,0.002190
10107,1991-04-05,-0.032967,1422,-0.011612
10107,1991-04-08,0.012500,737,0.008792
10107,1991-04-09,-0.010101,825,-0.013469
10107,1991-04-10,-0.024943,1138,-0.001098
10107,1991-04-11,0.032558,781,0.012006
10107,1991-04-12,-0.033784,1921,0.007335
10107,1991-04-15,0.060606,1234,0.002077
10107,1991-04-16,-0.013187,1167,0.016868
10107,1991-04-17,-0.006682,1710,0.007301
10107,1991-04-18,-0.013453,1148,-0.005097
10107,1991-04-19,-0.025000,1073,-0.010966
10107,1991-04-22,-0.047786,1568,-0.008459
10107,1991-04-23,-0.004896,1211,0.002126
10107,1991-04-24,0.013530,964,0.002619
10107,1991-04-25,-0.021845,749,-0.009170
10107,1991-04-26,0.000000,917,-0.000606
10107,1991-04-29,-0.029777,852,-0.014142
10107,1991-04-30,0.012788,1279,0.004523
10107,1991-05-01,0.017677,979,0.013161
10107,1991-05-02,-0.002481,658,0.000605
10107,1991-05-03,0.007463,351,0.000736
10107,1991-05-06,0.014815,507,-0.001891
10107,1991-05-07,-0.014599,550,-0.007262
10107,1991-05-08,0.017284,816,0.003154
10107,1991-05-09,0.026699,971,0.012523
10107,1991-05-10,-0.028369,791,-0.019596
10107,1991-05-13,0.003650,775,0.002715
10107,1991-05-14,-0.018182,770,-0.013643
10107,1991-05-15,-0.032099,1291,-0.008207
10107,1991-05-16,0.014031,800,0.009822
10107,1991-05-17,-0.001258,585,0.000537
10107,1991-05-20,-0.001259,618,-0.000295
10107,1991-05-21,0.029004,863,0.008246
10107,1991-05-22,0.046569,1101,0.002238
10107,1991-05-23,0.025761,949,-0.003243
10107,1991-05-24,0.004566,946,0.006721
10107,1991-05-28,0.006818,620,0.011788
10107,1991-05-29,-0.004515,576,0.002225
10107,1991-05-30,0.000000,671,0.010894
10107,1991-05-31,-0.004535,678,0.007417
10107,1991-06-03,0.020501,636,-0.004540
10107,1991-06-04,0.008929,648,-0.000825
10107,1991-06-05,-0.008850,593,-0.006834
10107,1991-06-06,-0.007813,475,-0.003791
10107,1991-06-07,-0.007874,618,-0.010948
10107,1991-06-10,0.002268,437,-0.002267
10107,1991-06-11,0.001131,599,0.006551
10107,1991-06-12,0.004520,623,-0.011547
10107,1991-06-13,-0.001125,456,0.002602
10107,1991-06-14,0.022523,660,0.012340
10107,1991-06-17,0.000000,499,-0.005650
10107,1991-06-18,-0.017621,695,-0.004051
10107,1991-06-19,-0.072870,1849,-0.009245
10107,1991-06-20,-0.025393,2017,0.000880
10107,1991-06-21,0.014888,878,0.006206
10107,1991-06-24,-0.040342,1218,-0.018028
10107,1991-06-25,0.006369,994,-0.000782
10107,1991-06-26,0.020253,866,0.002536
10107,1991-06-27,0.012407,1118,0.007562
10107,1991-06-28,0.001838,991,-0.008654
10107,1991-07-01,0.047706,1101,0.018213
10107,1991-07-02,-0.045534,1107,-0.001191
10107,1991-07-03,-0.060550,2640,-0.010968
10107,1991-07-05,-0.035156,1270,0.002009
10107,1991-07-08,0.085020,1926,0.010319
10107,1991-07-09,0.013060,1457,-0.004842
10107,1991-07-10,-0.038674,1245,-0.000984
10107,1991-07-11,0.015326,742,0.003274
10107,1991-07-12,0.026415,707,0.008701
10107,1991-07-15,0.027574,800,0.005628
10107,1991-07-16,-0.033989,795,-0.002223
10107,1991-07-17,0.003704,855,-0.000944
10107,1991-07-18,-0.011070,601,0.010992
10107,1991-07-19,0.011194,624,-0.002984
10107,1991-07-22,-0.003690,652,-0.003488
10107,1991-07-23,-0.014815,580,-0.009037
10107,1991-07-24,-0.015038,978,-0.002056
10107,1991-07-25,0.007634,1342,0.006127
10107,1991-07-26,0.075758,2136,-0.000079
10107,1991-07-29,-0.010563,1043,0.005828
10107,1991-07-30,0.035587,1133,0.009239
10107,1991-07-31,0.010309,990,0.002896
10107,1991-08-01,-0.003401,581,-0.001779
10107,1991-08-02,0.000000,854,0.000155
10107,1991-08-05,-0.013652,521,-0.005475
10107,1991-08-06,0.031142,953,0.014439
10107,1991-08-07,0.020134,1109,-0.000154
10107,1991-08-08,0.039474,1519,-0.003175
10107,1991-08-09,0.022152,1754,-0.005651
10107,1991-08-12,0.027864,1343,0.002325
10107,1991-08-13,-0.006024,1170,0.004123
10107,1991-08-14,0.000000,1014,0.000719
10107,1991-08-15,-0.012121,822,-0.001462
10107,1991-08-16,0.003067,792,-0.009632
10107,1991-08-19,-0.018349,1939,-0.023627
10107,1991-08-20,0.003115,885,0.007863
10107,1991-08-21,0.043478,1324,0.029413
10107,1991-08-22,0.000000,911,0.001895
10107,1991-08-23,0.014881,917,0.007257
10107,1991-08-26,0.000000,752,-0.000812
10107,1991-08-27,-0.005865,580,-0.002006
10107,1991-08-28,0.010324,727,0.009108
10107,1991-08-29,0.001460,529,-0.000429
10107,1991-08-30,-0.005831,375,-0.002623
10107,1991-09-03,-0.024927,630,-0.008295
10107,1991-09-04,-0.006015,729,-0.005559
10107,1991-09-05,-0.025719,837,-0.002128
10107,1991-09-06,0.003106,654,-0.000103
10107,1991-09-09,0.000000,482,-0.001362
10107,1991-09-10,-0.009288,780,-0.010320
10107,1991-09-11,0.025000,759,0.001378
10107,1991-09-12,0.044207,919,0.005843
10107,1991-09-13,-0.030657,845,-0.009681
10107,1991-09-16,0.000000,478,0.005709
10107,1991-09-17,0.018072,492,-0.000726
10107,1991-09-18,0.002959,509,0.003735
10107,1991-09-19,0.017699,864,0.001602
10107,1991-09-20,0.002899,494,0.000929
10107,1991-09-23,-0.018786,606,-0.005156
10107,1991-09-24,0.036819,892,0.004638
10107,1991-09-25,-0.002841,628,-0.002141
10107,1991-09-26,0.017094,806,-0.001008
10107,1991-09-27,-0.011204,547,-0.001527
10107,1991-09-30,0.008499,575,0.005079
10107,1991-10-01,-0.001404,406,0.003455
10107,1991-10-02,-0.021097,1021,-0.002415
10107,1991-10-03,0.005747,561,-0.009762
10107,1991-10-04,0.007143,508,-0.008401
10107,1991-10-07,0.004255,541,-0.004564
10107,1991-10-08,0.008475,568,0.003083
10107,1991-10-09,0.002801,948,-0.010166
10107,1991-10-10,0.002793,802,0.009952
10107,1991-10-11,-0.001393,1129,0.002365
10107,1991-10-14,0.029289,907,0.013160
10107,1991-10-15,-0.009485,924,0.011747
10107,1991-10-16,-0.006840,898,0.004578
10107,1991-10-17,-0.016529,1120,-0.002240
10107,1991-10-18,0.008403,662,0.001480
10107,1991-10-21,0.011111,510,-0.006318
10107,1991-10-22,0.004121,595,-0.005615
10107,1991-10-23,-0.012312,599,0.000284
10107,1991-10-24,0.000000,420,-0.007398
10107,1991-10-25,-0.008310,397,-0.002259
10107,1991-10-28,0.008380,682,0.013847
10107,1991-10-29,0.005540,542,0.005032
10107,1991-10-30,0.041322,1061,0.003781
10107,1991-10-31,-0.006614,717,-0.001272
10107,1991-11-01,-0.013316,531,-0.002905
10107,1991-11-04,-0.017544,575,-0.002658
10107,1991-11-05,0.030220,897,-0.004023
10107,1991-11-06,0.016000,769,0.003241
10107,1991-11-07,-0.005249,425,0.009616
10107,1991-11-08,0.005277,714,-0.002108
10107,1991-11-11,0.023622,764,0.000585
10107,1991-11-12,0.024359,1389,0.009208
10107,1991-11-13,0.011264,964,0.001689
10107,1991-11-14,-0.017327,932,-0.000654
10107,1991-11-15,-0.042821,1287,-0.036586
10107,1991-11-18,0.023684,1566,0.006848
10107,1991-11-19,-0.010283,1426,-0.015107
10107,1991-11-20,0.002597,760,-0.002346
10107,1991-11-21,0.007772,525,0.004042
10107,1991-11-22,-0.012853,609,-0.010314
10107,1991-11-25,-0.003906,538,-0.002127
10107,1991-11-26,-0.011765,1006,0.006980
10107,1991-11-27,0.007937,359,-0.003731
10107,1991-11-29,0.020997,381,-0.003532
10107,1991-12-02,0.041131,985,0.016470
10107,1991-12-03,0.001235,1087,-0.001154
10107,1991-12-04,0.006165,776,-0.002336
10107,1991-12-05,-0.002451,558,-0.007051
10107,1991-12-06,0.024570,1030,0.004531
10107,1991-12-09,-0.021583,1257,-0.002216
10107,1991-12-10,-0.002451,962,-0.000952
10107,1991-12-11,-0.009828,825,-0.000529
10107,1991-12-12,0.012407,754,0.010193
10107,1991-12-13,0.000000,487,0.007653
10107,1991-12-16,0.001225,461,-0.000026
10107,1991-12-17,-0.002448,542,-0.004474
10107,1991-12-18,0.009816,556,0.001933
10107,1991-12-19,-0.001215,677,-0.002503
10107,1991-12-20,0.004866,752,0.011816
10107,1991-12-23,0.033898,809,0.025269
10107,1991-12-24,-0.004684,448,0.006325
10107,1991-12-26,0.015294,417,0.013798
10107,1991-12-27,0.023175,746,0.004002
10107,1991-12-30,0.003398,767,0.021355
10107,1991-12-31,0.004515,954,0.004697
10107,1992-01-02,0.024719,1284,0.000408
10107,1992-01-03,-0.008772,881,0.004985
10107,1992-01-06,0.030973,1342,-0.003291
10107,1992-01-07,0.030043,1382,-0.001340
10107,1992-01-08,0.035417,1959,0.001677
10107,1992-01-09,0.024145,1941,-0.001172
10107,1992-01-10,-0.015717,1488,-0.006010
10107,1992-01-13,0.014970,1259,-0.001831
10107,1992-01-14,0.008850,933,0.014722
10107,1992-01-15,0.025341,1548,0.000785
10107,1992-01-16,-0.028517,1242,-0.006084
10107,1992-01-17,-0.009785,1664,0.001554
10107,1992-01-20,-0.031621,1485,-0.005969
10107,1992-01-21,-0.025510,2543,-0.008935
10107,1992-01-22,0.051309,1376,0.013305
10107,1992-01-23,-0.003984,1542,-0.007581
10107,1992-01-24,-0.003000,690,0.001253
10107,1992-01-27,-0.032096,862,-0.001179
10107,1992-01-28,0.001036,2059,-0.000072
10107,1992-01-29,0.031056,1726,-0.011134
10107,1992-01-30,-0.008032,958,0.003144
10107,1992-01-31,-0.026316,798,-0.006899
10107,1992-02-03,0.039501,1640,0.001810
10107,1992-02-04,-0.004000,1174,0.010549
10107,1992-02-05,0.022088,1399,-0.000024
10107,1992-02-06,-0.007859,904,-0.000048
10107,1992-02-07,-0.003960,854,-0.006597
10107,1992-02-10,-0.009940,958,0.006519
10107,1992-02-11,-0.016064,852,-0.000024
10107,1992-02-12,0.026531,1688,0.008145
10107,1992-02-13,-0.025845,1107,-0.008247
10107,1992-02-14,-0.026531,1560,-0.002925
10107,1992-02-18,-0.008386,1392,-0.012364
10107,1992-02-19,-0.026427,2206,0.002160
10107,1992-02-20,0.020630,1464,0.013815
10107,1992-02-21,-0.025532,1303,-0.005895
10107,1992-02-24,0.003275,1193,0.001969
10107,1992-02-25,0.007617,1066,-0.004415
10107,1992-02-26,0.053996,1641,0.011938
10107,1992-02-27,0.023566,1354,-0.003587
10107,1992-02-28,-0.011011,1257,-0.002803
10107,1992-03-02,-0.004049,740,-0.000606
10107,1992-03-03,0.002033,612,0.000970
10107,1992-03-04,-0.006085,664,-0.008526
10107,1992-03-05,-0.010204,1137,-0.006889
10107,1992-03-06,-0.024742,1283,-0.005092
10107,1992-03-09,0.006342,684,0.001904
10107,1992-03-10,0.023109,920,0.004146
10107,1992-03-11,-0.012320,967,-0.007029
10107,1992-03-12,0.007277,1043,-0.000347
10107,1992-03-13,-0.001032,721,0.004828
10107,1992-03-16,0.026860,976,0.001355
10107,1992-03-17,0.030181,2059,0.007850
10107,1992-03-18,-0.012695,1579,-0.001050
10107,1992-03-19,0.008902,1942,0.001589
10107,1992-03-20,0.007843,803,0.003660
10107,1992-03-23,0.000000,830,-0.003380
10107,1992-03-24,-0.007782,1184,-0.002513
10107,1992-03-25,0.007843,787,-0.003326
10107,1992-03-26,-0.027237,1155,0.000834
10107,1992-03-27,-0.030000,1670,-0.010690
10107,1992-03-30,-0.010309,817,-0.001239
10107,1992-03-31,-0.012500,1648,0.001712
10107,1992-04-01,0.016878,1207,0.001338
10107,1992-04-02,-0.029046,1037,-0.009227
10107,1992-04-03,0.004274,1187,0.002622
10107,1992-04-06,0.031915,831,0.010061
10107,1992-04-07,-0.043299,1602,-0.018566
10107,1992-04-08,0.010776,2354,-0.008943
10107,1992-04-09,0.023454,1475,0.015564
10107,1992-04-10,-0.033333,2124,0.009110
10107,1992-04-13,0.012931,1041,0.004428
10107,1992-04-14,-0.004255,1350,0.015539
10107,1992-04-15,0.101496,3744,0.009433
10107,1992-04-16,-0.009699,1372,-0.000553
10107,1992-04-20,-0.074437,3664,-0.014157
10107,1992-04-21,-0.016931,1860,0.000244
10107,1992-04-22,0.012917,1485,-0.001097
10107,1992-04-23,-0.015940,2360,0.004368
10107,1992-04-24,-0.030238,1850,-0.006268
10107,1992-04-27,0.008909,1919,-0.001394
10107,1992-04-28,-0.037528,3725,0.001616
10107,1992-04-29,0.021789,2092,0.007113
10107,1992-04-30,-0.010101,1585,0.007111
10107,1992-05-01,0.031746,1395,-0.005832
10107,1992-05-04,0.002198,1536,0.010617
10107,1992-05-05,0.021930,1291,-0.000168
10107,1992-05-06,-0.004292,1098,-0.000120
10107,1992-05-07,-0.008621,865,-0.002255
10107,1992-05-08,-0.004348,1131,0.000481
10107,1992-05-11,-0.004367,895,0.005865
10107,1992-05-12,0.002193,872,-0.005257
10107,1992-05-13,-0.013129,1268,0.000384
10107,1992-05-14,-0.017738,1391,-0.007948
