permco,date,RET,NUMTRD,sprtrn
90601,2006-03-08,0.007578,5980,0.002030
90601,2006-03-09,0.024378,6666,-0.004881
90601,2006-03-10,0.102785,27959,0.007349
90601,2006-03-13,-0.005969,11856,0.001990
90601,2006-03-14,-0.000924,7304,0.010396
90601,2006-03-15,0.034905,9697,0.004270
90601,2006-03-16,-0.011392,7053,0.001773
90601,2006-03-17,-0.010845,7180,0.001471
90601,2006-03-20,0.006853,5992,-0.001660
90601,2006-03-21,-0.016561,10406,-0.006015
90601,2006-03-22,-0.031834,6104,0.006021
90601,2006-03-23,-0.018585,5965,-0.002582
90601,2006-03-24,-0.015295,5369,0.000983
90601,2006-03-27,0.024408,7317,-0.001028
90601,2006-03-28,-0.001203,4200,-0.006438
90601,2006-03-29,0.008434,4517,0.007470
90601,2006-03-30,-0.041577,7454,-0.002026
90601,2006-03-31,-0.001745,8057,-0.004168
90601,2006-04-03,-0.012987,4674,0.002301
90601,2006-04-04,0.002783,3281,0.006257
90601,2006-04-05,0.011607,4621,0.004311
90601,2006-04-06,0.024694,4571,-0.001921
90601,2006-04-07,0.001704,5569,-0.010343
90601,2006-04-10,0.005346,4915,0.000849
90601,2006-04-11,-0.012570,13678,-0.007736
90601,2006-04-12,0.033537,7830,0.001205
90601,2006-04-13,0.000474,4053,0.000776
90601,2006-04-17,0.018703,5479,-0.002940
90601,2006-04-18,0.017430,6777,0.017365
90601,2006-04-19,0.000228,6655,0.001744
90601,2006-04-20,-0.035396,7401,0.001168
90601,2006-04-21,-0.024621,9179,-0.000137
90601,2006-04-24,-0.036408,7490,-0.002417
90601,2006-04-25,-0.023929,6834,-0.004870
90601,2006-04-26,0.002065,4992,0.002819
90601,2006-04-27,-0.037857,6708,0.003302
90601,2006-04-28,0.001606,24272,0.000680
90601,2006-05-01,-0.057456,14268,-0.004135
90601,2006-05-02,0.016445,9155,0.006145
90601,2006-05-03,-0.006974,8232,-0.004082
90601,2006-05-04,-0.002528,5250,0.003364
90601,2006-05-05,0.035201,9360,0.010295
90601,2006-05-08,0.052231,14057,-0.000830
90601,2006-05-09,-0.008790,6585,0.000362
90601,2006-05-10,-0.003652,7249,-0.001728
90601,2006-05-11,-0.037173,8359,-0.012798
90601,2006-05-12,-0.019304,6417,-0.011241
90601,2006-05-15,-0.019407,6651,0.002525
90601,2006-05-16,0.044953,7480,-0.001869
90601,2006-05-17,-0.061959,8990,-0.016841
90601,2006-05-18,-0.077877,16083,-0.006699
90601,2006-05-19,0.033782,9625,0.004137
90601,2006-05-22,-0.049924,10916,-0.003915
90601,2006-05-23,-0.038217,9877,-0.004350
90601,2006-05-24,-0.048013,14102,0.001584
90601,2006-05-25,0.052870,9093,0.011370
90601,2006-05-26,0.054179,10174,0.005719
90601,2006-05-30,-0.039799,13283,-0.015873
90601,2006-05-31,-0.006527,8972,0.008136
90601,2006-06-01,-0.010841,7727,0.012298
90601,2006-06-02,-0.002657,9685,0.001952
90601,2006-06-05,-0.030636,10795,-0.017800
90601,2006-06-06,-0.034352,9438,-0.001138
90601,2006-06-07,-0.028460,9865,-0.006092
90601,2006-06-08,-0.021970,11744,0.001417
90601,2006-06-09,0.026207,9242,-0.004476
90601,2006-06-12,-0.077344,7873,-0.012697
90601,2006-06-13,-0.039937,16453,-0.010280
90601,2006-06-14,0.035008,11920,0.005189
90601,2006-06-15,0.080780,10244,0.021235
90601,2006-06-16,-0.012150,6748,-0.003678
90601,2006-06-19,-0.036899,7249,-0.009109
90601,2006-06-20,0.024768,6275,-0.000016
90601,2006-06-21,0.043051,11798,0.009741
90601,2006-06-22,-0.000362,6601,-0.005271
90601,2006-06-23,-0.017385,6707,-0.000883
90601,2006-06-26,0.038703,6515,0.004869
90601,2006-06-27,-0.054649,9688,-0.009084
90601,2006-06-28,-0.018393,7985,0.005487
90601,2006-06-29,0.080688,10887,0.021565
90601,2006-06-30,0.058033,7895,-0.002098
90601,2006-07-03,-0.014047,4685,0.007865
90601,2006-07-05,0.009159,8799,-0.007249
90601,2006-07-06,-0.020504,6794,0.002494
90601,2006-07-07,-0.034660,6274,-0.006750
90601,2006-07-10,0.008176,4531,0.001470
90601,2006-07-11,0.015515,8583,0.004087
90601,2006-07-12,-0.019097,7915,-0.010939
90601,2006-07-13,-0.053805,7519,-0.012959
90601,2006-07-14,-0.018331,6587,-0.004902
90601,2006-07-17,0.000762,5302,-0.001383
90601,2006-07-18,-0.003427,5179,0.001920
90601,2006-07-19,0.054643,8241,0.018555
90601,2006-07-20,0.000725,11995,-0.008477
90601,2006-07-21,-0.022085,6457,-0.007077
90601,2006-07-24,0.032951,6286,0.016625
90601,2006-07-25,0.000717,6324,0.006321
90601,2006-07-26,-0.008596,4708,-0.000378
90601,2006-07-27,0.014451,6076,-0.004100
90601,2006-07-28,0.029202,6379,0.012152
90601,2006-07-31,-0.043253,7241,-0.001478
90601,2006-08-01,-0.051356,8565,-0.004496
90601,2006-08-02,0.006100,6000,0.006004
90601,2006-08-03,0.001895,5380,0.001345
90601,2006-08-04,0.018154,6115,-0.000711
90601,2006-08-07,0.002972,4046,-0.002806
90601,2006-08-08,-0.020000,4370,-0.003363
90601,2006-08-09,0.012094,5232,-0.004349
90601,2006-08-10,0.008588,5019,0.004629
90601,2006-08-11,-0.011847,3107,-0.003986
90601,2006-08-14,0.015736,4059,0.001160
90601,2006-08-15,0.056437,7416,0.013696
90601,2006-08-16,0.021648,7809,0.007662
90601,2006-08-17,0.020848,9623,0.001582
90601,2006-08-18,-0.013726,4449,0.003715
90601,2006-08-21,-0.040733,4168,-0.003670
90601,2006-08-22,0.000000,3951,0.001002
90601,2006-08-23,-0.012385,3957,-0.004489
90601,2006-08-24,-0.020064,4717,0.002374
90601,2006-08-25,-0.013894,6102,-0.000748
90601,2006-08-28,-0.004079,5489,0.005166
90601,2006-08-29,0.005212,5029,0.001920
90601,2006-08-30,0.017778,5609,-0.000008
90601,2006-08-31,0.037482,7452,-0.000345
90601,2006-09-01,-0.006314,4435,0.005515
90601,2006-09-05,-0.012001,5655,0.001709
90601,2006-09-06,0.001786,5199,-0.009891
90601,2006-09-07,0.027104,9822,-0.004799
90601,2006-09-08,0.013194,9065,0.003787
90601,2006-09-11,-0.031871,6095,0.000477
90601,2006-09-12,0.011681,7081,0.010442
90601,2006-09-13,0.029041,6852,0.003777
90601,2006-09-14,-0.015981,4872,-0.001358
90601,2006-09-15,0.013476,6953,0.002727
90601,2006-09-18,0.051824,12764,0.000993
90601,2006-09-19,0.021394,16678,-0.002172
90601,2006-09-20,-0.013329,9579,0.005211
90601,2006-09-21,-0.009328,7821,-0.005395
90601,2006-09-22,0.015260,5174,-0.002466
90601,2006-09-25,-0.019508,7361,0.008815
90601,2006-09-26,0.021853,7269,0.007517
90601,2006-09-27,-0.019470,6499,0.000187
90601,2006-09-28,-0.006510,5320,0.001915
90601,2006-09-29,-0.009174,7437,-0.002464
90601,2006-10-02,-0.030754,8115,-0.003391
90601,2006-10-03,0.006482,7568,0.002096
90601,2006-10-04,0.042373,10414,0.012075
90601,2006-10-05,0.031870,12822,0.002222
90601,2006-10-06,0.002521,8773,-0.002690
90601,2006-10-09,0.021691,7458,0.000800
90601,2006-10-10,0.033538,17752,0.002043
90601,2006-10-11,-0.011313,8876,-0.002564
90601,2006-10-12,0.044866,12638,0.009541
90601,2006-10-13,0.007781,12291,0.002047
90601,2006-10-16,-0.011724,6828,0.002512
90601,2006-10-17,0.012731,10360,-0.003652
90601,2006-10-18,0.000000,8877,0.001400
90601,2006-10-19,0.034571,14449,0.000732
90601,2006-10-20,0.001105,9002,0.001200
90601,2006-10-23,0.018483,9222,0.006152
90601,2006-10-24,0.015168,8628,0.000261
90601,2006-10-25,-0.013074,6668,0.003514
90601,2006-10-26,0.008381,8194,0.004963
90601,2006-10-27,-0.015550,6657,-0.008452
90601,2006-10-30,-0.013072,6962,0.000428
90601,2006-10-31,-0.014073,7221,0.000007
90601,2006-11-01,-0.011755,8372,-0.007352
90601,2006-11-02,0.006797,9860,-0.000344
90601,2006-11-03,0.008720,7946,-0.002223
90601,2006-11-06,0.029002,9713,0.011346
90601,2006-11-07,-0.014634,6343,0.002218
90601,2006-11-08,-0.001375,4367,0.002083
90601,2006-11-09,-0.008262,6874,-0.005333
90601,2006-11-10,0.049431,12997,0.001865
90601,2006-11-13,-0.005292,7425,0.002549
90601,2006-11-14,0.030859,15058,0.006356
90601,2006-11-15,-0.032258,14497,0.002405
90601,2006-11-16,-0.027200,16353,0.002284
90601,2006-11-17,0.002467,13109,0.001029
90601,2006-11-20,0.031173,13100,-0.000500
90601,2006-11-21,0.016176,13851,0.001649
90601,2006-11-22,0.065501,25316,0.002338
90601,2006-11-24,-0.004923,6947,-0.003656
90601,2006-11-27,-0.015482,19945,-0.013598
90601,2006-11-28,-0.002500,16846,0.003488
90601,2006-11-29,-0.012782,15988,0.009202
90601,2006-11-30,0.019294,9854,0.000822
90601,2006-12-01,-0.070486,35882,-0.002799
90601,2006-12-04,0.018221,11932,0.008885
90601,2006-12-05,0.006053,11228,0.004002
90601,2006-12-06,-0.008370,9638,-0.001315
90601,2006-12-07,-0.038512,12564,-0.003971
90601,2006-12-08,0.006859,8063,0.001812
90601,2006-12-11,-0.010899,8625,0.002270
90601,2006-12-12,-0.015151,11781,-0.001047
90601,2006-12-13,0.004755,8268,0.001169
90601,2006-12-14,-0.017261,10564,0.008689
90601,2006-12-15,0.007082,9151,0.001122
90601,2006-12-18,0.012377,9915,-0.003230
90601,2006-12-19,-0.053904,20962,0.002158
90601,2006-12-20,0.002937,9226,-0.001417
90601,2006-12-21,-0.036603,11204,-0.003674
90601,2006-12-22,-0.033131,18685,-0.005316
90601,2006-12-26,-0.024206,12123,0.004352
90601,2006-12-27,0.001933,10102,0.007015
90601,2006-12-28,0.006431,7981,-0.001479
90601,2006-12-29,-0.016294,7200,-0.004513
90601,2007-01-03,0.007145,15279,-0.001199
90601,2007-01-04,0.028378,12782,0.001228
90601,2007-01-05,0.037943,15640,-0.006085
90601,2007-01-08,0.028399,15572,0.002220
90601,2007-01-09,-0.006169,13126,-0.000517
90601,2007-01-10,0.042861,14576,0.001940
90601,2007-01-11,-0.018707,10279,0.006340
90601,2007-01-12,-0.009532,9790,0.004853
90601,2007-01-16,0.012832,10462,0.000818
90601,2007-01-17,0.020731,8759,-0.000894
90601,2007-01-18,-0.031312,11548,-0.002971
90601,2007-01-19,0.006698,6990,0.002895
90601,2007-01-22,-0.018802,5874,-0.005278
90601,2007-01-23,-0.012087,10943,0.003542
90601,2007-01-24,0.017308,8206,0.008501
90601,2007-01-25,-0.000587,6082,-0.011270
90601,2007-01-26,0.001468,6408,-0.001208
90601,2007-01-29,-0.011723,5426,-0.001097
90601,2007-01-30,-0.007117,5218,0.005772
90601,2007-01-31,0.015532,5088,0.006593
90601,2007-02-01,-0.005000,6680,0.005354
90601,2007-02-02,-0.008572,9082,0.001694
90601,2007-02-05,0.003876,6561,-0.000967
90601,2007-02-06,0.016929,8328,0.000698
90601,2007-02-07,0.022196,11141,0.001395
90601,2007-02-08,0.034571,15949,-0.001179
90601,2007-02-09,0.027341,18247,-0.007077
90601,2007-02-12,-0.056452,31160,-0.003261
90601,2007-02-13,-0.113960,79174,0.007597
90601,2007-02-14,0.016077,25460,0.007644
90601,2007-02-15,0.002848,12488,0.001038
90601,2007-02-16,0.019880,12685,-0.000872
90601,2007-02-20,0.013304,10693,0.002844
90601,2007-02-21,0.011298,10910,-0.001404
90601,2007-02-22,-0.016304,12506,-0.000858
90601,2007-02-23,-0.008287,12286,-0.003564
90601,2007-02-26,-0.015785,9697,-0.001254
90601,2007-02-27,-0.047170,14236,-0.034725
90601,2007-02-28,-0.012211,14359,0.005561
90601,2007-03-01,-0.021049,20885,-0.002595
90601,2007-03-02,-0.035836,15849,-0.011403
90601,2007-03-05,-0.026195,15095,-0.009408
90601,2007-03-06,0.041439,14827,0.015494
90601,2007-03-07,-0.023037,11587,-0.002465
90601,2007-03-08,0.019293,13002,0.007127
90601,2007-03-09,0.001051,6743,0.000685
90601,2007-03-12,-0.002451,6821,0.002673
90601,2007-03-13,-0.028782,7294,-0.020368
90601,2007-03-14,-0.006144,13377,0.006691
90601,2007-03-15,0.005091,9466,0.003684
90601,2007-03-16,0.006151,8225,-0.003828
90601,2007-03-19,0.024092,10683,0.010894
90601,2007-03-20,-0.004916,8045,0.006334
90601,2007-03-21,0.026817,9551,0.017081
90601,2007-03-22,0.017869,14041,-0.000348
90601,2007-03-23,-0.012492,9069,0.001094
90601,2007-03-26,0.008547,8793,0.000968
90601,2007-03-27,0.002034,6384,-0.006184
90601,2007-03-28,-0.011164,8737,-0.007966
90601,2007-03-29,0.008895,8922,0.003740
90601,2007-03-30,-0.002713,6702,-0.001174
90601,2007-04-02,0.005780,8237,0.002597
90601,2007-04-03,0.003381,8549,0.009280
90601,2007-04-04,-0.002695,5398,0.001113
90601,2007-04-05,0.002365,6125,0.003050
90601,2007-04-09,-0.004045,6657,0.000589
90601,2007-04-10,0.002707,5162,0.002617
90601,2007-04-11,-0.007762,13511,-0.006573
90601,2007-04-12,0.006463,8434,0.006206
90601,2007-04-13,0.055424,19578,0.003488
90601,2007-04-16,0.007365,12468,0.010751
90601,2007-04-17,-0.000954,11519,0.002050
90601,2007-04-18,-0.005409,10982,0.000693
90601,2007-04-19,-0.001919,10998,-0.001202
90601,2007-04-20,0.030128,14785,0.009261
90601,2007-04-23,0.028314,18457,-0.002304
90601,2007-04-24,0.002723,9913,-0.000351
90601,2007-04-25,0.014484,9305,0.010139
90601,2007-04-26,-0.008626,6966,-0.000782
90601,2007-04-27,-0.014101,6393,-0.000120
90601,2007-04-30,-0.009130,9369,-0.007831
90601,2007-05-01,0.024263,9004,0.002651
90601,2007-05-02,-0.000300,9692,0.006472
90601,2007-05-03,-0.018596,9768,0.004325
90601,2007-05-04,0.001834,7574,0.002150
90601,2007-05-07,-0.009152,4595,0.002564
90601,2007-05-08,-0.014470,10410,-0.001166
90601,2007-05-09,0.002187,8013,0.003223
90601,2007-05-10,-0.017145,5599,-0.013956
90601,2007-05-11,-0.000317,6853,0.009641
90601,2007-05-14,0.008883,6229,-0.001793
90601,2007-05-15,-0.018239,9065,-0.001304
90601,2007-05-16,0.008008,6630,0.008626
90601,2007-05-17,0.000953,7011,-0.000918
90601,2007-05-18,-0.004444,6349,0.006610
90601,2007-05-21,0.027423,10736,0.001543
90601,2007-05-22,0.031037,16383,-0.000643
90601,2007-05-23,-0.000903,9836,-0.001207
90601,2007-05-24,0.023802,46119,-0.009703
90601,2007-05-25,-0.033549,46118,0.005453
90601,2007-05-29,-0.019793,17976,0.001570
90601,2007-05-30,0.052501,19640,0.007984
90601,2007-05-31,-0.017710,12837,0.000255
90601,2007-06-01,-0.002103,11391,0.003737
90601,2007-06-04,0.023186,11479,0.001849
90601,2007-06-05,-0.006769,8676,-0.005347
90601,2007-06-06,-0.022222,8880,-0.008864
90601,2007-06-07,-0.011818,8369,-0.017570
90601,2007-06-08,0.003066,4940,0.011370
