permco,date,RET,NUMTRD,sprtrn
93436,2010-09-09,-0.009091,1705,0.004832
93436,2010-09-10,-0.026074,2284,0.004863
93436,2010-09-13,0.027268,2117,0.011131
93436,2010-09-14,0.019305,3587,-0.000713
93436,2010-09-15,0.040720,4020,0.003541
93436,2010-09-16,-0.047316,14366,-0.000364
93436,2010-09-17,-0.033906,6262,0.000827
93436,2010-09-20,0.040781,5735,0.015210
93436,2010-09-21,-0.013536,4803,-0.002564
93436,2010-09-22,-0.043332,5187,-0.004825
93436,2010-09-23,-0.015601,3934,-0.008331
93436,2010-09-24,0.027607,3078,0.021194
93436,2010-09-27,0.021393,2498,-0.005667
93436,2010-09-28,0.042377,6712,0.004850
93436,2010-09-29,0.027103,7599,-0.002588
93436,2010-09-30,-0.071656,8280,-0.003084
93436,2010-10-01,0.009556,3479,0.004416
93436,2010-10-04,0.018932,3632,-0.008035
93436,2010-10-05,0.006193,1710,0.020861
93436,2010-10-06,-0.031250,1736,-0.000672
93436,2010-10-07,-0.001466,816,-0.001647
93436,2010-10-08,0.000000,1564,0.006122
93436,2010-10-11,-0.009300,1033,0.000146
93436,2010-10-12,0.000000,1489,0.003819
93436,2010-10-13,0.014822,1754,0.007121
93436,2010-10-14,0.010224,1814,-0.003641
93436,2010-10-15,-0.010120,1846,0.002028
93436,2010-10-18,-0.015093,996,0.007244
93436,2010-10-19,-0.008898,1175,-0.015877
93436,2010-10-20,0.029925,1495,0.010524
93436,2010-10-21,0.004843,1536,0.001774
93436,2010-10-22,-0.001446,865,0.002389
93436,2010-10-25,0.006274,664,0.002147
93436,2010-10-26,0.024460,3003,0.000017
93436,2010-10-27,-0.016854,1717,-0.002691
93436,2010-10-28,0.009048,1106,0.001125
93436,2010-10-29,0.030675,1721,-0.000439
93436,2010-11-01,-0.019689,2368,0.000947
93436,2010-11-02,-0.007473,1652,0.007759
93436,2010-11-03,0.024471,1928,0.003678
93436,2010-11-04,0.143776,9157,0.019283
93436,2010-11-05,-0.018474,4880,0.003923
93436,2010-11-08,0.022095,3206,-0.002121
93436,2010-11-09,-0.014011,4630,-0.008052
93436,2010-11-10,0.192042,16007,0.004376
93436,2010-11-11,-0.045129,12134,-0.004242
93436,2010-11-12,0.064384,13685,-0.011808
93436,2010-11-15,0.032172,14631,-0.001217
93436,2010-11-16,-0.036688,7288,-0.016205
93436,2010-11-17,-0.006067,4061,0.000212
93436,2010-11-18,0.013564,5693,0.015357
93436,2010-11-19,0.036802,5985,0.002540
93436,2010-11-22,0.077767,8516,-0.001575
93436,2010-11-23,0.035030,8543,-0.014284
93436,2010-11-24,0.026034,7398,0.014923
93436,2010-11-26,-0.004229,2191,-0.007469
93436,2010-11-29,-0.028029,7062,-0.001379
93436,2010-11-30,0.029129,6169,-0.006070
93436,2010-12-01,-0.027739,7607,0.021617
93436,2010-12-02,-0.058224,10950,0.012818
93436,2010-12-03,-0.026584,6874,0.002603
93436,2010-12-06,-0.037472,7091,-0.001298
93436,2010-12-07,0.041241,7006,0.000515
93436,2010-12-08,0.025665,4096,0.003702
93436,2010-12-09,-0.009886,2191,0.003843
93436,2010-12-10,-0.016537,2612,0.006002
93436,2010-12-13,-0.030774,2351,0.000048
93436,2010-12-14,-0.066121,9235,0.000911
93436,2010-12-15,0.037504,3885,-0.005122
93436,2010-12-16,0.040878,5071,0.006185
93436,2010-12-17,0.017851,4278,0.000837
93436,2010-12-20,0.010842,3315,0.002548
93436,2010-12-21,0.017666,5366,0.006030
93436,2010-12-22,0.011469,5955,0.003380
93436,2010-12-23,-0.077843,8263,-0.001644
93436,2010-12-27,-0.150914,48612,0.000613
93436,2010-12-28,0.033700,22001,0.000771
93436,2010-12-29,0.049981,14346,0.001009
93436,2010-12-30,-0.044356,9209,-0.001508
93436,2010-12-31,0.004906,4719,-0.000191
93436,2011-01-03,-0.000375,7257,0.011315
93436,2011-01-04,0.001878,6603,-0.001313
93436,2011-01-05,0.005999,6649,0.005007
93436,2011-01-06,0.039135,11242,-0.002123
93436,2011-01-07,0.012913,7378,-0.001845
93436,2011-01-10,0.007436,8141,-0.001376
93436,2011-01-11,-0.052373,8971,0.003725
93436,2011-01-12,0.000000,5621,0.009008
93436,2011-01-13,-0.027448,3661,-0.001711
93436,2011-01-14,-0.017925,7050,0.007385
93436,2011-01-18,-0.004272,7979,0.001376
93436,2011-01-19,-0.062792,15820,-0.010116
93436,2011-01-20,-0.058677,12541,-0.001295
93436,2011-01-21,0.018568,7504,0.002414
93436,2011-01-24,0.062934,8771,0.005836
93436,2011-01-25,0.007758,8106,0.000263
93436,2011-01-26,0.002836,5737,0.004221
93436,2011-01-27,0.006869,5143,0.002244
93436,2011-01-28,-0.036517,5817,-0.017852
93436,2011-01-31,0.003748,4978,0.007663
93436,2011-02-01,-0.007884,3902,0.016694
93436,2011-02-02,0.001255,3973,-0.002723
93436,2011-02-03,-0.012949,3017,0.002354
93436,2011-02-04,-0.007194,3665,0.002884
93436,2011-02-07,-0.016624,5139,0.006240
93436,2011-02-08,0.061552,16834,0.004185
93436,2011-02-09,-0.052266,12201,-0.002786
93436,2011-02-10,0.000215,5270,0.000750
93436,2011-02-11,0.001508,3569,0.005507
93436,2011-02-14,-0.007312,6946,0.002385
93436,2011-02-15,-0.010399,5775,-0.003235
93436,2011-02-16,0.082750,21964,0.006257
93436,2011-02-17,-0.045693,13740,0.003076
93436,2011-02-18,-0.017797,12784,0.001925
93436,2011-02-22,-0.056514,11439,-0.020529
93436,2011-02-23,-0.001829,9725,-0.006112
93436,2011-02-24,0.032066,6504,-0.000994
93436,2011-02-25,0.047936,7078,0.010550
93436,2011-02-28,0.011859,6615,0.005561
93436,2011-03-01,0.002093,7661,-0.015740
93436,2011-03-02,0.003342,5203,0.001615
93436,2011-03-03,0.014155,3670,0.017219
93436,2011-03-04,0.024220,8217,-0.007378
93436,2011-03-07,-0.000401,12874,-0.008341
93436,2011-03-08,-0.011227,9932,0.008923
93436,2011-03-09,0.002433,7103,-0.001362
93436,2011-03-10,-0.028722,6959,-0.018871
93436,2011-03-11,0.002499,7314,0.007080
93436,2011-03-14,-0.034067,7503,-0.006049
93436,2011-03-15,-0.012903,7856,-0.011200
93436,2011-03-16,-0.005665,8224,-0.019495
93436,2011-03-17,-0.000438,5351,0.013398
93436,2011-03-18,0.006576,4392,0.004302
93436,2011-03-21,-0.010017,2758,0.014994
93436,2011-03-22,-0.023757,4033,-0.003551
93436,2011-03-23,0.000901,2677,0.002914
93436,2011-03-24,0.005403,2656,0.009341
93436,2011-03-25,0.018809,4125,0.003161
93436,2011-03-28,0.021978,6698,-0.002748
93436,2011-03-29,0.028817,4872,0.007060
93436,2011-03-30,-0.008779,7816,0.006685
93436,2011-03-31,0.170392,50774,-0.001829
93436,2011-04-01,-0.039279,13892,0.004963
93436,2011-04-04,-0.031133,15731,0.000345
93436,2011-04-05,0.033682,14934,-0.000180
93436,2011-04-06,-0.007865,7223,0.002184
93436,2011-04-07,0.028313,16439,-0.001520
93436,2011-04-08,-0.027533,11264,-0.004004
93436,2011-04-11,-0.046055,8524,-0.002793
93436,2011-04-12,-0.024535,8467,-0.007777
93436,2011-04-13,0.011359,8132,0.000190
93436,2011-04-14,0.008424,6597,0.000084
93436,2011-04-15,0.017502,5815,0.003925
93436,2011-04-18,-0.021501,6169,-0.011018
93436,2011-04-19,0.005194,3355,0.005731
93436,2011-04-20,0.023450,5487,0.013515
93436,2011-04-21,0.038447,7573,0.005277
93436,2011-04-25,-0.013089,4956,-0.001593
93436,2011-04-26,0.020462,8102,0.008980
93436,2011-04-27,0.005570,6809,0.006250
93436,2011-04-28,0.021418,7851,0.003555
93436,2011-04-29,-0.002169,4274,0.002301
93436,2011-05-02,-0.005435,5307,-0.001753
93436,2011-05-03,-0.021129,5344,-0.003379
93436,2011-05-04,-0.006699,6232,-0.006855
93436,2011-05-05,-0.009367,7796,-0.009070
93436,2011-05-06,0.025719,6202,0.003820
93436,2011-05-09,0.029130,5269,0.004544
93436,2011-05-10,0.015048,9177,0.008074
93436,2011-05-11,-0.044476,5724,-0.011111
93436,2011-05-12,0.022165,4185,0.004895
93436,2011-05-13,-0.004337,4466,-0.008067
93436,2011-05-16,-0.034483,5402,-0.006204
93436,2011-05-17,-0.024060,8267,-0.000369
93436,2011-05-18,0.015023,4809,0.008804
93436,2011-05-19,0.070209,16047,0.002178
93436,2011-05-20,-0.008156,5561,-0.007688
93436,2011-05-23,-0.041115,5726,-0.011926
93436,2011-05-24,-0.003729,4127,-0.000827
93436,2011-05-25,0.084581,25339,0.003183
93436,2011-05-26,0.017253,16674,0.003953
93436,2011-05-27,0.002374,8959,0.004081
93436,2011-05-31,0.019966,17947,0.010593
93436,2011-06-01,-0.053849,10336,-0.022785
93436,2011-06-02,0.008521,6396,-0.001225
93436,2011-06-03,0.047636,33862,-0.009734
93436,2011-06-06,-0.047461,13370,-0.010760
93436,2011-06-07,-0.011498,7732,-0.000956
93436,2011-06-08,-0.044061,11270,-0.004187
93436,2011-06-09,0.018437,10714,0.007378
93436,2011-06-10,0.008689,10512,-0.013980
93436,2011-06-13,0.020459,12362,0.000669
93436,2011-06-14,0.005980,10770,0.012612
93436,2011-06-15,-0.044755,9742,-0.017432
93436,2011-06-16,-0.030015,12574,0.001754
93436,2011-06-17,0.000000,11524,0.003045
93436,2011-06-20,-0.018491,9751,0.005395
93436,2011-06-21,0.058439,10532,0.013423
93436,2011-06-22,-0.011624,11673,-0.006468
93436,2011-06-23,0.018376,8482,-0.002828
93436,2011-06-24,-0.005233,9176,-0.011726
93436,2011-06-27,-0.003809,7376,0.009184
93436,2011-06-28,0.023671,6075,0.012944
93436,2011-06-29,0.006403,8087,0.008283
93436,2011-06-30,0.029692,6330,0.010119
93436,2011-07-01,-0.003776,5538,0.014410
93436,2011-07-05,0.004135,6741,-0.001336
93436,2011-07-06,-0.006177,6556,0.001002
93436,2011-07-07,0.026588,7797,0.010454
93436,2011-07-08,-0.030945,8095,-0.006961
93436,2011-07-11,-0.015967,7382,-0.018090
93436,2011-07-12,-0.006349,6598,-0.004434
93436,2011-07-13,0.016684,7403,0.003106
93436,2011-07-14,-0.035964,7617,-0.006716
93436,2011-07-15,-0.001087,5017,0.005554
93436,2011-07-18,-0.012690,5568,-0.008130
93436,2011-07-19,0.024238,5816,0.016309
93436,2011-07-20,0.028684,16523,-0.000671
93436,2011-07-21,0.000349,7052,0.013546
93436,2011-07-22,0.020557,3750,0.000908
93436,2011-07-25,-0.027313,4503,-0.005643
93436,2011-07-26,-0.017199,5111,-0.004105
93436,2011-07-27,-0.012857,6094,-0.020309
93436,2011-07-28,0.019175,6091,-0.003234
93436,2011-07-29,0.000000,5728,-0.006451
93436,2011-08-01,0.021299,7663,-0.004132
93436,2011-08-02,-0.049705,9645,-0.025557
93436,2011-08-03,-0.005121,10745,0.005016
93436,2011-08-04,-0.090074,19175,-0.047820
93436,2011-08-05,-0.020606,13089,-0.000575
93436,2011-08-08,-0.024752,17853,-0.066634
93436,2011-08-09,0.060068,8939,0.047407
93436,2011-08-10,-0.049481,9911,-0.044152
93436,2011-08-11,0.062133,5721,0.046290
93436,2011-08-12,0.039921,7316,0.005262
93436,2011-08-15,-0.003041,5271,0.021785
93436,2011-08-16,-0.004956,3293,-0.009739
93436,2011-08-17,-0.010345,4419,0.000947
93436,2011-08-18,-0.060782,6704,-0.044594
93436,2011-08-19,-0.080791,8817,-0.015009
93436,2011-08-22,-0.015695,6532,0.000258
93436,2011-08-23,0.046014,6277,0.034285
93436,2011-08-24,0.039634,4340,0.013120
93436,2011-08-25,-0.031839,5298,-0.015566
93436,2011-08-26,0.026828,5160,0.015122
93436,2011-08-29,0.041298,5101,0.028280
93436,2011-08-30,-0.003238,2916,0.002347
93436,2011-08-31,0.004466,4753,0.004922
93436,2011-09-01,-0.029911,6426,-0.011871
93436,2011-09-02,-0.038750,5352,-0.025282
93436,2011-09-06,-0.005635,5831,-0.007436
93436,2011-09-07,0.039233,3466,0.028646
93436,2011-09-08,-0.009648,3475,-0.010612
93436,2011-09-09,-0.027107,4864,-0.026705
93436,2011-09-12,-0.003918,4143,0.006966
93436,2011-09-13,0.052448,4781,0.009120
93436,2011-09-14,0.010797,5827,0.013480
93436,2011-09-15,0.019721,3801,0.017187
93436,2011-09-16,0.039484,6641,0.005707
93436,2011-09-19,-0.001163,7661,-0.009803
93436,2011-09-20,0.009313,7024,-0.001661
93436,2011-09-21,-0.006151,6279,-0.029390
93436,2011-09-22,-0.008511,5313,-0.031883
93436,2011-09-23,0.029263,7009,0.006082
93436,2011-09-26,-0.032600,6459,0.023336
93436,2011-09-27,0.026254,4177,0.010688
93436,2011-09-28,-0.061092,5271,-0.020691
93436,2011-09-29,-0.019113,5386,0.008114
93436,2011-09-30,0.011194,8663,-0.024974
93436,2011-10-03,-0.027060,7562,-0.028451
93436,2011-10-04,-0.002950,8157,0.022488
93436,2011-10-05,0.072274,7545,0.017866
93436,2011-10-06,0.062672,9427,0.018304
93436,2011-10-07,0.001113,7611,-0.008163
93436,2011-10-10,0.032975,5350,0.034125
93436,2011-10-11,-0.009684,3665,0.000544
93436,2011-10-12,0.006882,6448,0.009795
93436,2011-10-13,0.005036,6323,-0.002974
93436,2011-10-14,0.003937,7529,0.017380
93436,2011-10-17,-0.022460,4873,-0.019370
93436,2011-10-18,0.033552,5476,0.020419
93436,2011-10-19,-0.027170,4507,-0.012649
93436,2011-10-20,-0.008342,3999,0.004554
93436,2011-10-21,0.025238,6468,0.018809
93436,2011-10-24,0.018552,5514,0.012873
93436,2011-10-25,-0.010508,4414,-0.020045
93436,2011-10-26,-0.009558,3295,0.010537
93436,2011-10-27,0.027877,5432,0.034291
93436,2011-10-28,0.038595,6823,0.000389
93436,2011-10-31,-0.016739,6680,-0.024738
93436,2011-11-01,-0.016684,4396,-0.027942
93436,2011-11-02,-0.005886,6041,0.016105
93436,2011-11-03,0.130617,15468,0.018782
93436,2011-11-04,-0.004621,16876,-0.006280
93436,2011-11-07,-0.032188,7722,0.006296
93436,2011-11-08,0.018228,6259,0.011736
93436,2011-11-09,-0.030151,5858,-0.036695
93436,2011-11-10,0.014573,4582,0.008616
93436,2011-11-11,0.073731,20182,0.019489
93436,2011-11-14,-0.012485,8363,-0.009550
93436,2011-11-15,0.021373,5623,0.004817
93436,2011-11-16,0.029767,10240,-0.016616
93436,2011-11-17,-0.036062,9092,-0.016800
93436,2011-11-18,-0.032067,5945,-0.000395
93436,2011-11-21,-0.025767,6455,-0.018648
93436,2011-11-22,0.009761,4619,-0.004141
93436,2011-11-23,-0.019333,2838,-0.022095
93436,2011-11-25,0.006677,1838,-0.002686
93436,2011-11-28,0.028427,4564,0.029240
93436,2011-11-29,-0.024877,4227,0.002214
93436,2011-11-30,0.031181,4272,0.043315
93436,2011-12-01,-0.004276,6905,-0.001909
93436,2011-12-02,0.021472,4485,-0.000241
93436,2011-12-05,0.033634,6290,0.010287
93436,2011-12-06,0.013074,6096,0.001106
93436,2011-12-07,-0.019501,4437,0.002018
93436,2011-12-08,-0.096519,18448,-0.021142
93436,2011-12-09,0.004856,8230,0.016883
93436,2011-12-12,-0.020296,5501,-0.014914
93436,2011-12-13,-0.031569,6065,-0.008686
93436,2011-12-14,-0.031239,7435,-0.011348
93436,2011-12-15,0.003155,4757,0.003243
93436,2011-12-16,-0.021663,4803,0.003216
93436,2011-12-19,-0.008929,4861,-0.011733
93436,2011-12-20,0.005405,4923,0.029825
93436,2011-12-21,-0.011828,9347,0.001950
93436,2011-12-22,0.007254,6315,0.008266
93436,2011-12-23,0.004681,2834,0.009035
93436,2011-12-27,0.024014,4825,0.000079
93436,2011-12-28,-0.002100,4169,-0.012478
93436,2011-12-29,0.007717,3051,0.010707
93436,2011-12-30,-0.005917,1985,-0.004291
93436,2012-01-03,-0.016807,7026,0.015474
93436,2012-01-04,-0.013177,4347,0.000188
93436,2012-01-05,-0.021292,6013,0.002944
93436,2012-01-06,-0.007743,6662,-0.002537
93436,2012-01-09,0.012635,5712,0.002262
93436,2012-01-10,0.013578,4639,0.008886
93436,2012-01-11,0.022085,4800,0.000310
93436,2012-01-12,0.000708,4386,0.002337
93436,2012-01-13,-0.193274,29685,-0.004948
93436,2012-01-17,0.167179,24096,0.003553
93436,2012-01-18,0.007895,6176,0.011108
93436,2012-01-19,-0.001865,8263,0.004939
93436,2012-01-20,-0.005979,4854,0.000669
93436,2012-01-23,0.006391,3709,0.000471
93436,2012-01-24,0.024281,5225,-0.001026
93436,2012-01-25,0.020058,3988,0.008672
93436,2012-01-26,0.034680,7453,-0.005746
93436,2012-01-27,0.013476,5064,-0.001593
93436,2012-01-30,0.008183,5275,-0.002522
93436,2012-01-31,-0.016909,6108,-0.000457
93436,2012-02-01,0.017544,3371,0.008900
93436,2012-02-02,0.022650,4831,0.001095
93436,2012-02-03,0.029752,4139,0.014605
93436,2012-02-06,0.020867,4249,-0.000424
93436,2012-02-07,-0.006289,5202,0.002023
93436,2012-02-08,0.010443,3579,0.002160
93436,2012-02-09,0.020357,7744,0.001474
93436,2012-02-10,-0.045427,10809,-0.006886
93436,2012-02-13,0.012540,6260,0.006800
93436,2012-02-14,0.053350,11766,-0.000940
93436,2012-02-15,0.012964,15441,-0.005383
93436,2012-02-16,0.017262,12049,0.011026
93436,2012-02-17,0.023113,7640,0.002349
93436,2012-02-21,-0.013440,6242,0.000720
93436,2012-02-22,-0.008116,8000,-0.003340
93436,2012-02-23,0.009059,4903,0.004272
93436,2012-02-24,-0.022589,4984,0.001672
93436,2012-02-27,-0.003852,4142,0.001355
93436,2012-02-28,0.005651,3845,0.003356
93436,2012-02-29,-0.011831,3359,-0.004737
93436,2012-03-01,0.029931,3493,0.006158
93436,2012-03-02,-0.010753,3223,-0.003246
93436,2012-03-05,-0.007932,2685,-0.003870
93436,2012-03-06,-0.019544,2896,-0.015370
93436,2012-03-07,0.000302,2058,0.006901
93436,2012-03-08,-0.001510,2472,0.009818
93436,2012-03-09,0.050499,8007,0.003631
93436,2012-03-12,0.036557,10884,0.000160
93436,2012-03-13,0.002222,5886,0.018132
93436,2012-03-14,-0.022167,5631,-0.001196
93436,2012-03-15,-0.008218,3376,0.005967
93436,2012-03-16,0.009143,5133,0.001119
93436,2012-03-19,-0.009626,6748,0.003974
93436,2012-03-20,-0.000572,4211,-0.003001
93436,2012-03-21,0.005435,4442,-0.001871
93436,2012-03-22,-0.021337,3668,-0.007207
93436,2012-03-23,-0.009302,6308,0.003109
93436,2012-03-26,0.097418,19366,0.013886
93436,2012-03-27,0.014438,15725,-0.002817
93436,2012-03-28,-0.002372,5862,-0.004942
93436,2012-03-29,-0.013738,4578,-0.001608
93436,2012-03-30,-0.002411,4810,0.003698
93436,2012-04-02,-0.017723,5702,0.007505
93436,2012-04-03,0.039092,7008,-0.003989
93436,2012-04-04,-0.079190,18769,-0.010202
93436,2012-04-05,-0.014857,8850,-0.000629
93436,2012-04-09,-0.038573,7931,-0.011358
93436,2012-04-10,-0.020815,10078,-0.017081
93436,2012-04-11,0.019409,6358,0.007449
93436,2012-04-12,0.010577,6371,0.013779
93436,2012-04-13,0.004486,4833,-0.012475
93436,2012-04-16,-0.039893,6821,-0.000504
93436,2012-04-17,-0.000310,7906,0.015487
93436,2012-04-18,0.013027,5246,-0.004055
93436,2012-04-19,0.015309,5455,-0.005934
93436,2012-04-20,0.000000,5071,0.001169
93436,2012-04-23,-0.036791,5748,-0.008408
93436,2012-04-24,-0.003757,4876,0.003680
93436,2012-04-25,0.034255,4378,0.013645
93436,2012-04-26,0.017624,3269,0.006680
93436,2012-04-27,-0.004479,4119,0.002414
93436,2012-04-30,-0.006299,3203,-0.003884
93436,2012-05-01,0.019620,4985,0.005658
93436,2012-05-02,0.004737,3965,-0.002497
93436,2012-05-03,-0.043606,5266,-0.007659
93436,2012-05-04,-0.019408,7734,-0.016147
93436,2012-05-07,0.020107,8099,0.000351
93436,2012-05-08,-0.070219,19645,-0.004279
93436,2012-05-09,-0.004306,14114,-0.006702
93436,2012-05-10,0.096474,36033,0.002517
93436,2012-05-11,-0.021541,9331,-0.003387
93436,2012-05-14,-0.067907,10791,-0.011113
93436,2012-05-15,-0.020958,11369,-0.005746
93436,2012-05-16,-0.008495,9207,-0.004404
93436,2012-05-17,-0.020905,8041,-0.015051
93436,2012-05-18,-0.035352,11593,-0.007388
93436,2012-05-21,0.043904,10580,0.016036
93436,2012-05-22,0.070212,16603,0.000486
93436,2012-05-23,0.007470,8198,0.001694
93436,2012-05-24,-0.022566,7662,0.001380
93436,2012-05-25,-0.016821,5524,-0.002166
93436,2012-05-29,0.063066,11160,0.011079
93436,2012-05-30,-0.040391,9238,-0.014335
93436,2012-05-31,-0.029924,8250,-0.002277
93436,2012-06-01,-0.045763,6538,-0.024643
93436,2012-06-04,-0.009591,6954,0.000110
93436,2012-06-05,0.001076,3542,0.005727
93436,2012-06-06,0.046937,5123,0.023049
93436,2012-06-07,-0.009925,3225,-0.000106
93436,2012-06-08,0.039751,4999,0.008114
93436,2012-06-11,-0.031915,4270,-0.012620
93436,2012-06-12,0.018544,4191,0.011651
93436,2012-06-13,0.003709,5751,-0.007023
93436,2012-06-14,-0.012765,5564,0.010815
93436,2012-06-15,0.017693,4091,0.010338
93436,2012-06-18,0.064527,7879,0.001445
93436,2012-06-19,0.007852,5931,0.009816
93436,2012-06-20,0.052664,20220,-0.001686
93436,2012-06-21,-0.047069,9713,-0.022262
93436,2012-06-22,0.049550,12507,0.007175
93436,2012-06-25,-0.019979,8403,-0.015955
93436,2012-06-26,-0.045304,14710,0.004773
93436,2012-06-27,0.011072,6589,0.008985
93436,2012-06-28,-0.017209,4766,-0.002110
93436,2012-06-29,-0.003820,6614,0.024920
93436,2012-07-02,-0.028444,7645,0.002459
93436,2012-07-03,0.008553,5542,0.006232
93436,2012-07-05,0.018591,7775,-0.004687
93436,2012-07-06,-0.007685,4989,-0.009433
93436,2012-07-09,0.016134,6346,-0.001639
93436,2012-07-10,-0.006986,4541,-0.008126
93436,2012-07-11,0.007675,3601,-0.000015
93436,2012-07-12,0.037766,6999,-0.004987
93436,2012-07-13,0.047401,8553,0.016497
93436,2012-07-16,0.049927,10571,-0.002314
93436,2012-07-17,-0.072581,15739,0.007410
93436,2012-07-18,-0.035982,18198,0.006681
93436,2012-07-19,0.003732,8697,0.002717
93436,2012-07-20,-0.014874,7509,-0.010062
93436,2012-07-23,-0.035546,8978,-0.008909
93436,2012-07-24,-0.026745,9079,-0.009041
93436,2012-07-25,-0.029826,13961,-0.000314
93436,2012-07-26,-0.028325,14661,0.016541
93436,2012-07-27,0.049058,11711,0.019081
93436,2012-07-30,-0.073196,12626,-0.000483
93436,2012-07-31,0.002559,8232,-0.004317
93436,2012-08-01,-0.042670,8948,-0.003030
93436,2012-08-02,-0.005714,8473,-0.007374
93436,2012-08-03,0.044828,8237,0.019040
93436,2012-08-06,0.036670,7394,0.002329
93436,2012-08-07,0.070039,11888,0.005107
93436,2012-08-08,-0.038347,7664,0.000621
93436,2012-08-09,0.011000,3521,0.000414
93436,2012-08-10,0.018021,3039,0.002188
93436,2012-08-13,0.041082,5232,-0.001252
93436,2012-08-14,-0.056144,4555,-0.000128
93436,2012-08-15,-0.000680,3451,0.001140
93436,2012-08-16,0.030612,3311,0.007101
93436,2012-08-17,-0.009571,3131,0.001872
93436,2012-08-20,-0.016661,5537,-0.000021
93436,2012-08-21,-0.013555,4294,-0.003498
93436,2012-08-22,0.028856,4401,0.000226
93436,2012-08-23,0.026043,7929,-0.008072
93436,2012-08-24,-0.040026,8133,0.006455
93436,2012-08-27,-0.040000,8398,-0.000489
93436,2012-08-28,0.013065,8786,-0.000808
93436,2012-08-29,-0.009760,5314,0.000844
93436,2012-08-30,0.000000,4251,-0.007806
93436,2012-08-31,0.003872,3644,0.005073
93436,2012-09-04,-0.013324,4698,-0.001166
93436,2012-09-05,-0.007107,4254,-0.001068
93436,2012-09-06,0.021832,5104,0.020436
93436,2012-09-07,0.028021,5697,0.004050
93436,2012-09-10,-0.067462,8919,-0.006148
93436,2012-09-11,0.015711,5979,0.003135
93436,2012-09-12,0.017266,6918,0.002093
93436,2012-09-13,0.042433,7775,0.016310
93436,2012-09-14,0.030868,9027,0.003959
93436,2012-09-17,0.070747,17377,-0.003125
93436,2012-09-18,-0.036878,8380,-0.001280
93436,2012-09-19,-0.009253,5211,0.001185
93436,2012-09-20,-0.004831,4130,-0.000541
93436,2012-09-21,-0.028479,8452,-0.000075
93436,2012-09-24,0.021319,8032,-0.002233
93436,2012-09-25,-0.097847,28822,-0.010502
93436,2012-09-26,-0.004338,8283,-0.005737
93436,2012-09-27,0.034495,10852,0.009649
93436,2012-09-28,0.027729,22471,-0.004478
93436,2012-10-01,-0.004098,4524,0.002652
93436,2012-10-02,0.021948,3969,0.000872
93436,2012-10-03,-0.016779,4011,0.003624
93436,2012-10-04,0.003413,7376,0.007174
93436,2012-10-05,-0.017347,4990,-0.000322
93436,2012-10-08,0.012461,5257,-0.003457
93436,2012-10-09,-0.030085,6804,-0.009891
93436,2012-10-10,0.001057,3572,-0.006188
93436,2012-10-11,-0.002817,3238,0.000195
93436,2012-10-12,-0.024011,6288,-0.002966
93436,2012-10-15,-0.011216,7464,0.008078
93436,2012-10-16,0.026711,2834,0.010270
93436,2012-10-17,0.027053,3635,0.004117
