PERMNO,date,RET,NUMTRD,sprtrn
77702,1993-03-08,0.000000,102,0.019278
77702,1993-03-09,0.000000,117,-0.000682
77702,1993-03-10,-0.013514,78,0.004247
77702,1993-03-11,0.078767,432,-0.005720
77702,1993-03-12,-0.015873,259,-0.008574
77702,1993-03-15,0.032258,265,0.003557
77702,1993-03-16,-0.012500,177,-0.000133
77702,1993-03-17,-0.012658,200,-0.006779
77702,1993-03-18,-0.006410,94,0.007986
77702,1993-03-19,-0.006452,106,-0.003784
77702,1993-03-22,0.000000,127,-0.002888
77702,1993-03-23,0.006494,129,-0.000267
77702,1993-03-24,0.000000,105,-0.001538
77702,1993-03-25,0.012903,110,0.006271
77702,1993-03-26,-0.038217,188,-0.006875
77702,1993-03-29,-0.006623,120,0.006677
77702,1993-03-30,-0.020000,118,0.002662
77702,1993-03-31,0.034014,111,-0.000664
77702,1993-04-01,0.006579,88,-0.003033
77702,1993-04-02,-0.013072,110,-0.019787
77702,1993-04-05,-0.006623,87,0.002039
77702,1993-04-06,-0.066667,332,-0.002555
77702,1993-04-07,0.028571,232,0.003559
77702,1993-04-08,0.083333,279,-0.002010
77702,1993-04-12,-0.006410,202,0.014779
77702,1993-04-13,0.019355,183,0.001896
77702,1993-04-14,0.000000,117,-0.001247
77702,1993-04-15,0.000000,84,-0.000580
77702,1993-04-16,-0.018987,116,0.001204
77702,1993-04-19,0.025806,159,-0.003297
77702,1993-04-20,-0.044025,330,-0.005274
77702,1993-04-21,0.019737,200,-0.003303
77702,1993-04-22,0.006452,164,-0.009400
77702,1993-04-23,-0.032051,131,-0.005530
77702,1993-04-26,-0.003311,104,-0.007986
77702,1993-04-27,0.003322,86,0.010310
77702,1993-04-28,0.019868,93,0.000023
77702,1993-04-29,0.012987,114,0.001986
77702,1993-04-30,-0.006410,145,0.002962
77702,1993-05-03,0.045161,366,0.005157
77702,1993-05-04,0.037037,510,0.003594
77702,1993-05-05,0.005952,392,0.001058
77702,1993-05-06,0.011834,275,-0.002835
77702,1993-05-07,-0.011696,134,-0.002143
77702,1993-05-10,0.041420,208,0.001108
77702,1993-05-11,0.022727,350,0.003523
77702,1993-05-12,-0.016667,313,0.000990
77702,1993-05-13,-0.022599,206,-0.012522
77702,1993-05-14,0.023121,209,0.000751
77702,1993-05-17,-0.008475,154,0.001843
77702,1993-05-18,0.014245,152,-0.000114
77702,1993-05-19,0.005618,163,0.016465
77702,1993-05-20,0.067039,454,0.006748
77702,1993-05-21,-0.020942,306,-0.010542
77702,1993-05-24,0.005348,202,0.004845
77702,1993-05-25,0.005319,147,0.001897
77702,1993-05-26,0.015873,188,0.010226
77702,1993-05-27,0.010417,223,-0.002272
77702,1993-05-28,-0.010309,176,-0.004907
77702,1993-06-01,-0.020833,244,0.008085
77702,1993-06-02,0.000000,184,0.000044
77702,1993-06-03,0.023936,235,-0.002997
77702,1993-06-04,-0.012987,142,-0.005370
77702,1993-06-07,0.026316,150,-0.005266
77702,1993-06-08,-0.051282,388,-0.006656
77702,1993-06-09,0.010811,284,0.002406
77702,1993-06-10,0.010695,138,-0.000897
77702,1993-06-11,0.037037,282,0.004221
77702,1993-06-14,-0.010204,152,0.001006
77702,1993-06-15,-0.020619,153,-0.003216
77702,1993-06-16,0.015789,143,0.002599
77702,1993-06-17,0.005181,102,0.002481
77702,1993-06-18,-0.046392,223,-0.010835
77702,1993-06-21,-0.024324,331,0.005725
77702,1993-06-22,0.030471,262,-0.000650
77702,1993-06-23,-0.010753,138,-0.006144
77702,1993-06-24,0.032609,197,0.007739
77702,1993-06-25,0.021053,144,0.002194
77702,1993-06-28,0.010309,93,0.009495
77702,1993-06-29,-0.020408,170,-0.002567
77702,1993-06-30,0.020833,118,-0.000355
77702,1993-07-01,0.010204,345,-0.003352
77702,1993-07-02,0.040404,697,-0.007082
77702,1993-07-06,0.038835,569,-0.009891
77702,1993-07-07,-0.009346,456,0.003172
77702,1993-07-08,0.007075,248,0.013120
77702,1993-07-09,-0.030445,332,-0.001137
77702,1993-07-12,-0.043478,563,0.001897
77702,1993-07-13,-0.025253,539,-0.001982
77702,1993-07-14,0.031088,377,0.004441
77702,1993-07-15,0.005025,205,-0.001911
77702,1993-07-16,0.000000,193,-0.007725
77702,1993-07-19,-0.020000,334,0.000628
77702,1993-07-20,0.010204,283,0.002870
77702,1993-07-21,0.015152,208,-0.000291
77702,1993-07-22,-0.039801,227,-0.005971
77702,1993-07-23,0.010363,199,0.005827
77702,1993-07-26,-0.020513,210,0.004451
77702,1993-07-27,0.026178,223,-0.001893
77702,1993-07-28,-0.020408,115,-0.002342
77702,1993-07-29,0.005208,135,0.006820
77702,1993-07-30,-0.015544,119,-0.004686
77702,1993-08-02,-0.039474,373,0.004508
77702,1993-08-03,-0.008219,585,-0.001955
77702,1993-08-04,0.016575,213,-0.001625
77702,1993-08-05,0.032609,248,-0.000914
77702,1993-08-06,0.005263,163,0.001227
77702,1993-08-09,0.026178,229,0.004547
77702,1993-08-10,-0.010204,100,-0.002818
77702,1993-08-11,0.023196,167,0.002247
77702,1993-08-12,-0.027708,211,-0.003330
77702,1993-08-13,0.000000,139,0.002628
77702,1993-08-16,0.000000,76,0.004976
77702,1993-08-17,0.010363,191,0.001658
77702,1993-08-18,-0.035897,171,0.006422
77702,1993-08-19,-0.005319,184,0.000855
77702,1993-08-20,-0.032086,441,-0.000592
77702,1993-08-23,0.038674,227,-0.002039
77702,1993-08-24,-0.005319,139,0.009973
77702,1993-08-25,0.016043,156,0.000783
77702,1993-08-26,-0.005263,152,0.001978
77702,1993-08-27,0.000000,158,-0.001085
77702,1993-08-30,0.042328,298,0.002953
77702,1993-08-31,-0.015228,180,0.003594
77702,1993-09-01,0.041237,400,-0.000884
77702,1993-09-02,0.029703,277,-0.003994
77702,1993-09-03,-0.024038,255,0.000087
77702,1993-09-07,-0.039409,278,-0.006113
77702,1993-09-08,0.005128,340,-0.004078
77702,1993-09-09,0.020408,355,0.001861
77702,1993-09-10,0.010000,173,0.009224
77702,1993-09-13,-0.014851,129,0.000736
77702,1993-09-14,-0.020101,192,-0.004675
77702,1993-09-15,-0.010256,189,0.003696
77702,1993-09-16,0.000000,75,-0.004701
77702,1993-09-17,0.000000,178,-0.001306
77702,1993-09-20,-0.015544,150,-0.008238
77702,1993-09-21,-0.010526,195,-0.004615
77702,1993-09-22,0.042553,182,0.007175
77702,1993-09-23,-0.005102,159,0.003376
77702,1993-09-24,0.005128,118,-0.000240
77702,1993-09-27,0.025510,265,0.009112
77702,1993-09-28,0.039801,405,-0.000585
77702,1993-09-29,0.023923,561,-0.003077
77702,1993-09-30,0.023364,1242,-0.002565
77702,1993-10-01,-0.022831,728,0.005142
77702,1993-10-04,-0.009346,666,0.000108
77702,1993-10-05,-0.009434,438,-0.000303
77702,1993-10-06,-0.009524,439,-0.000997
77702,1993-10-07,0.048077,787,-0.003386
77702,1993-10-08,0.000000,755,0.002461
77702,1993-10-11,0.000000,657,0.001238
77702,1993-10-12,0.000000,440,0.000521
77702,1993-10-13,-0.009174,336,0.000802
77702,1993-10-14,0.009259,241,0.011571
77702,1993-10-15,0.000000,314,0.005719
77702,1993-10-18,0.000000,293,-0.002236
77702,1993-10-19,-0.045872,353,-0.004782
77702,1993-10-20,-0.019231,386,-0.000300
77702,1993-10-21,0.068627,332,-0.001523
77702,1993-10-22,-0.009174,255,-0.004491
77702,1993-10-25,-0.037037,200,0.002007
77702,1993-10-26,0.000000,121,0.000215
77702,1993-10-27,0.000000,135,0.000668
77702,1993-10-28,0.038462,268,0.006715
77702,1993-10-29,-0.009259,146,0.000214
77702,1993-11-01,0.018692,200,0.002715
77702,1993-11-02,-0.018349,216,-0.001407
77702,1993-11-03,-0.032710,287,-0.011570
77702,1993-11-04,-0.014493,250,-0.011943
77702,1993-11-05,0.039216,389,0.004547
77702,1993-11-08,0.009434,159,0.001393
77702,1993-11-09,-0.014019,140,0.000261
77702,1993-11-10,-0.014218,172,0.007364
77702,1993-11-11,-0.009615,179,-0.002329
77702,1993-11-12,0.000000,160,0.005944
77702,1993-11-15,-0.029126,206,-0.003524
77702,1993-11-16,0.000000,265,0.006447
77702,1993-11-17,-0.040000,288,-0.004135
77702,1993-11-18,-0.026042,585,-0.002560
77702,1993-11-19,-0.032086,595,-0.002200
77702,1993-11-22,-0.049724,1010,-0.007501
77702,1993-11-23,0.069767,803,0.004138
77702,1993-11-24,-0.021739,334,0.002885
77702,1993-11-26,0.000000,88,0.001514
77702,1993-11-29,0.005556,181,-0.002505
77702,1993-11-30,-0.016575,183,-0.000238
77702,1993-12-01,0.022472,191,0.000217
77702,1993-12-02,0.010989,308,0.002641
77702,1993-12-03,0.048913,238,0.003844
77702,1993-12-06,0.025907,165,0.003313
77702,1993-12-07,-0.030303,142,0.000708
77702,1993-12-08,-0.031250,220,-0.001007
77702,1993-12-09,0.000000,237,-0.004525
77702,1993-12-10,-0.026882,127,-0.000539
77702,1993-12-13,-0.005525,168,0.003815
77702,1993-12-14,-0.005556,191,-0.005669
77702,1993-12-15,0.005587,110,-0.002635
77702,1993-12-16,0.011111,118,0.003248
77702,1993-12-17,-0.005495,206,0.006561
77702,1993-12-20,-0.016575,194,-0.001136
77702,1993-12-21,-0.056180,436,-0.001181
77702,1993-12-22,0.029762,291,0.004341
77702,1993-12-23,0.017341,151,0.000128
77702,1993-12-27,0.000000,129,0.006761
77702,1993-12-28,0.011364,137,0.000850
77702,1993-12-29,0.000000,144,-0.000764
77702,1993-12-30,-0.022472,212,-0.004123
77702,1993-12-31,0.022989,207,-0.004673
77702,1994-01-03,0.011236,121,-0.002165
77702,1994-01-04,0.011111,176,0.003115
77702,1994-01-05,-0.065934,323,0.001414
77702,1994-01-06,-0.082353,1225,-0.000920
77702,1994-01-07,0.064103,774,0.005951
77702,1994-01-10,-0.042169,313,0.011428
77702,1994-01-11,0.094340,611,-0.002399
77702,1994-01-12,0.057471,613,0.000084
77702,1994-01-13,0.021739,444,-0.003585
77702,1994-01-14,-0.031915,161,0.005164
77702,1994-01-17,0.000000,112,-0.003390
77702,1994-01-18,0.043956,401,0.002007
77702,1994-01-19,0.010526,276,0.000105
77702,1994-01-20,0.000000,181,0.001434
77702,1994-01-21,0.000000,242,-0.000547
77702,1994-01-24,-0.020833,175,-0.005793
77702,1994-01-25,0.010638,141,-0.002225
77702,1994-01-26,0.010526,168,0.004842
77702,1994-01-27,0.000000,136,0.008136
77702,1994-01-28,-0.020833,126,0.003459
77702,1994-01-31,0.021277,177,0.006079
77702,1994-02-01,-0.015625,152,-0.004132
77702,1994-02-02,0.015873,295,0.004962
77702,1994-02-03,0.010417,303,-0.002676
77702,1994-02-04,-0.061856,278,-0.022675
77702,1994-02-07,0.000000,408,0.004151
77702,1994-02-08,0.021978,131,-0.001484
77702,1994-02-09,-0.043011,235,0.003630
77702,1994-02-10,0.011236,201,-0.008122
77702,1994-02-11,0.000000,91,0.002666
77702,1994-02-14,0.000000,147,0.000106
77702,1994-02-15,-0.005556,169,0.004870
77702,1994-02-16,0.033520,245,0.000571
77702,1994-02-17,-0.005405,197,-0.005182
77702,1994-02-18,-0.021739,205,-0.005634
77702,1994-02-22,0.033333,176,0.008061
77702,1994-02-23,0.000000,159,-0.001633
77702,1994-02-24,-0.037634,226,-0.013661
77702,1994-02-25,0.005587,152,0.003899
77702,1994-02-28,0.033333,147,0.002296
77702,1994-03-01,-0.021505,155,-0.005780
77702,1994-03-02,0.010989,220,0.000797
77702,1994-03-03,-0.005435,309,-0.003873
77702,1994-03-04,-0.016393,209,0.003736
77702,1994-03-07,0.000000,156,0.004669
77702,1994-03-08,0.011111,151,-0.002206
77702,1994-03-09,-0.021978,169,0.002533
77702,1994-03-10,0.011236,112,-0.006766
77702,1994-03-11,0.000000,137,0.005475
77702,1994-03-14,-0.011111,536,0.002037
77702,1994-03-15,0.101124,1057,-0.000813
77702,1994-03-16,-0.005102,606,0.005160
77702,1994-03-17,-0.005128,259,0.003153
77702,1994-03-18,-0.041237,180,0.000340
77702,1994-03-21,0.021505,190,-0.005350
77702,1994-03-22,0.042105,322,0.000555
77702,1994-03-23,-0.005051,169,-0.000555
77702,1994-03-24,-0.035533,183,-0.008943
77702,1994-03-25,0.026316,227,-0.008119
77702,1994-03-28,0.025641,177,-0.001259
77702,1994-03-29,-0.030000,231,-0.016348
77702,1994-03-30,0.030928,290,-0.015316
77702,1994-03-31,-0.025000,297,0.000494
77702,1994-04-04,-0.010256,458,-0.015367
77702,1994-04-05,0.067358,485,0.021348
77702,1994-04-06,0.029126,427,-0.000535
77702,1994-04-07,0.018868,571,0.006316
77702,1994-04-08,-0.018519,249,-0.008384
77702,1994-04-11,0.003538,194,0.006195
77702,1994-04-12,-0.003525,149,-0.005113
77702,1994-04-13,-0.028302,281,-0.002927
77702,1994-04-14,0.000000,205,0.000269
77702,1994-04-15,-0.024272,336,-0.000448
77702,1994-04-18,0.004975,251,-0.008337
77702,1994-04-19,0.000000,198,0.000181
77702,1994-04-20,-0.029703,212,-0.001311
77702,1994-04-21,0.045918,303,0.015318
77702,1994-04-22,0.009756,226,-0.002451
77702,1994-04-25,0.014493,279,0.011349
77702,1994-04-26,0.019048,248,-0.001855
77702,1994-04-28,0.056075,661,-0.006130
77702,1994-04-29,0.053097,1229,0.004030
77702,1994-05-02,0.016807,826,0.004679
77702,1994-05-03,-0.049587,805,0.000022
77702,1994-05-04,0.000000,269,-0.002892
77702,1994-05-05,-0.026087,177,-0.000753
77702,1994-05-06,0.004464,240,-0.007887
77702,1994-05-09,0.004444,182,-0.012282
77702,1994-05-10,-0.017699,136,0.008342
77702,1994-05-11,-0.036036,312,-0.010134
77702,1994-05-12,-0.018692,205,0.005119
77702,1994-05-13,-0.038095,439,0.000879
77702,1994-05-16,0.029703,406,0.000788
77702,1994-05-17,0.009615,220,0.010979
77702,1994-05-18,0.047619,367,0.009613
77702,1994-05-19,0.054545,541,0.006150
77702,1994-05-20,-0.012931,313,-0.003417
77702,1994-05-23,0.004367,203,-0.003781
77702,1994-05-24,0.000000,206,0.003553
77702,1994-05-25,-0.017391,109,0.003364
77702,1994-05-26,0.000000,84,0.001578
77702,1994-05-27,0.026549,158,0.000591
77702,1994-05-31,-0.017241,162,-0.001793
77702,1994-06-01,0.017544,208,0.002453
77702,1994-06-02,0.077586,915,0.000044
77702,1994-06-03,0.024000,832,0.005419
77702,1994-06-06,-0.023438,485,-0.002717
77702,1994-06-07,-0.048000,534,-0.001460
77702,1994-06-08,-0.008403,293,-0.002510
77702,1994-06-09,0.025424,344,0.001750
77702,1994-06-10,0.008264,297,0.001769
77702,1994-06-13,-0.016393,331,0.000937
77702,1994-06-14,-0.025000,342,0.007123
77702,1994-06-15,0.000000,245,-0.003806
77702,1994-06-16,0.012821,150,0.002866
77702,1994-06-17,0.000000,184,-0.007534
77702,1994-06-20,-0.037975,291,-0.006478
77702,1994-06-21,-0.008772,376,-0.009089
77702,1994-06-22,0.000000,147,0.003877
77702,1994-06-23,-0.053097,529,-0.007636
77702,1994-06-24,0.000000,390,-0.015190
77702,1994-06-27,0.009346,254,0.010185
77702,1994-06-28,-0.032407,610,-0.002772
77702,1994-06-29,-0.033493,511,0.003497
77702,1994-06-30,0.000000,439,-0.007506
77702,1994-07-01,-0.009901,223,0.004344
77702,1994-07-05,0.000000,277,0.000381
77702,1994-07-06,0.025000,364,-0.000538
77702,1994-07-07,-0.034146,420,0.005043
77702,1994-07-08,0.020202,297,0.002609
77702,1994-07-11,-0.049505,678,-0.003314
77702,1994-07-12,0.031250,592,-0.000246
77702,1994-07-13,0.040404,788,0.001741
77702,1994-07-14,0.063107,612,0.010429
77702,1994-07-15,0.018265,337,0.001654
77702,1994-07-18,-0.026906,235,0.002334
77702,1994-07-19,-0.013825,512,-0.002988
77702,1994-07-20,0.037383,770,-0.004980
77702,1994-07-21,0.018018,450,0.002236
77702,1994-07-22,0.013274,235,0.001105
77702,1994-07-25,0.004367,210,0.002516
77702,1994-07-26,0.034783,875,-0.001959
77702,1994-07-27,0.000000,428,-0.001743
77702,1994-07-28,-0.039916,281,0.003690
77702,1994-07-29,0.015317,284,0.008828
77702,1994-08-01,-0.008621,172,0.006023
77702,1994-08-02,0.008696,184,-0.000976
77702,1994-08-03,-0.004310,225,0.001954
77702,1994-08-04,-0.064935,372,-0.006631
77702,1994-08-05,0.027778,219,-0.002858
77702,1994-08-08,0.027027,219,0.001750
77702,1994-08-09,0.008772,288,0.000066
77702,1994-08-10,0.008696,130,0.005197
77702,1994-08-11,-0.017241,237,-0.003085
77702,1994-08-12,-0.008772,181,0.006690
77702,1994-08-15,-0.008850,352,-0.001559
77702,1994-08-16,-0.026786,370,0.008195
77702,1994-08-17,-0.009174,414,0.000344
77702,1994-08-18,0.018519,348,-0.004300
77702,1994-08-19,0.000000,132,0.001101
77702,1994-08-22,0.022727,246,-0.002955
77702,1994-08-23,0.004444,195,0.004759
77702,1994-08-24,0.033186,352,0.009731
77702,1994-08-25,-0.023555,258,-0.002025
77702,1994-08-26,0.013158,257,0.012220
77702,1994-08-29,0.012987,226,0.001667
77702,1994-08-30,-0.012821,158,0.003118
77702,1994-08-31,-0.021645,213,-0.001197
77702,1994-09-01,0.008850,277,-0.004900
77702,1994-09-02,0.026316,147,-0.004607
77702,1994-09-06,-0.004274,135,0.001847
77702,1994-09-07,-0.004292,237,-0.001844
77702,1994-09-08,-0.084052,871,0.004565
77702,1994-09-09,-0.044706,1010,-0.010483
77702,1994-09-12,0.014778,503,-0.004208
77702,1994-09-13,0.036408,319,0.002810
77702,1994-09-14,0.011710,341,0.002738
77702,1994-09-15,0.025463,314,0.012820
77702,1994-09-16,-0.006772,188,-0.007624
77702,1994-09-19,-0.027273,110,-0.000722
77702,1994-09-20,-0.018692,136,-0.015907
77702,1994-09-21,-0.038095,587,-0.004100
77702,1994-09-22,-0.049505,981,-0.000412
77702,1994-09-23,-0.028646,978,-0.003469
77702,1994-09-26,-0.002681,716,0.002502
77702,1994-09-27,0.032258,517,0.002669
77702,1994-09-28,-0.005208,257,0.005973
77702,1994-09-29,0.005236,216,-0.005551
77702,1994-09-30,-0.039063,749,0.001038
77702,1994-10-03,-0.005420,330,-0.002096
77702,1994-10-04,-0.029973,552,-0.015485
77702,1994-10-05,0.011236,381,-0.002354
77702,1994-10-06,0.005556,276,-0.002558
77702,1994-10-07,0.016575,293,0.006057
77702,1994-10-10,0.010870,198,0.008657
77702,1994-10-11,0.086022,540,0.014705
77702,1994-10-12,0.000000,303,-0.000687
77702,1994-10-13,0.009901,285,0.004984
77702,1994-10-14,-0.039216,457,0.002800
77702,1994-10-17,0.020408,237,-0.000298
77702,1994-10-18,-0.020000,204,-0.002772
77702,1994-10-19,0.010204,179,0.005602
77702,1994-10-20,0.000000,156,-0.007294
77702,1994-10-21,0.017677,262,-0.004198
77702,1994-10-24,-0.047146,348,-0.008733
77702,1994-10-25,0.015625,149,0.001497
77702,1994-10-26,0.025641,297,0.002362
77702,1994-10-27,0.030000,272,0.007004
77702,1994-10-28,0.087379,823,0.017001
77702,1994-10-31,-0.031250,473,-0.002997
77702,1994-11-01,-0.006912,328,-0.008320
77702,1994-11-02,0.039443,393,-0.004078
77702,1994-11-03,0.008929,660,0.003001
77702,1994-11-04,0.017699,307,-0.012032
77702,1994-11-07,-0.004348,325,0.001687
77702,1994-11-08,0.004367,949,0.005593
77702,1994-11-09,-0.017391,683,-0.000494
77702,1994-11-10,0.008850,392,-0.002299
77702,1994-11-11,-0.008772,190,-0.004307
77702,1994-11-14,0.000000,275,0.007981
77702,1994-11-15,-0.008850,176,-0.002167
77702,1994-11-16,0.017857,198,0.001269
77702,1994-11-17,-0.013158,190,-0.004403
77702,1994-11-18,0.000000,152,-0.004530
77702,1994-11-21,0.000556,201,-0.006891
77702,1994-11-22,-0.049417,435,-0.017914
77702,1994-11-23,-0.018692,402,-0.000333
